key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2823,2019-08-17 20:43:39,,1599.0,True,537.050045682,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,198.0,136.0,470.0,136.9368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.9368,12.026218322800002,1597.0,2,1596.9915,2.008544921875
2824,2019-08-17 21:31:57,,1597.0,True,212.4037447996,556.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,69.101761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.101761,6.9805934906000005,1592.0,2,1585.1954,11.8045654296875
2825,2019-08-17 22:09:28,,1605.0,True,570.8055205314,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,220.0,226.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3091325694,1601.0,2,1595.9884,9.0115966796875
2826,2019-08-17 23:04:42,,1587.0,True,1249.7840098679003,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,132.0,234.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2428084716,1563.0,2,1583.0422,3.957763671875
2827,2019-08-17 23:49:09,,1604.0,True,86.443755931,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,198.0,50.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4890029144,1607.0,2,1596.3531,7.6468505859375
2828,2019-08-18 01:08:18,,1594.0,True,556.0469130146,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,252.0,50.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8704645691,1583.0,2,1584.831,9.1689453125
2829,2019-08-18 02:21:01,,1649.0,True,52.4050355433,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.679185134900003,1641.0,2,1624.5586,24.44140625
2830,2019-08-18 03:49:22,,1566.0,True,663.3666129612,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,102.0,104.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.562469879100001,1550.0,2,1564.925,1.074951171875
2831,2019-08-18 04:26:53,,1582.0,True,455.4813817079,71.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,148.0,104.0,526.0,105.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0504,9.3558895882,1576.0,2,1583.9452,-1.9451904296875
2832,2019-08-18 04:47:52,,1570.0,True,343.03429798840006,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,98.0,104.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9736395264,1564.0,2,1569.1722,0.8277587890625
2833,2019-08-18 05:25:22,,1591.0,True,589.5396219064,96.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,100.0,108.0,578.0,89.10720099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.10720099999999,10.1486639137,1580.0,2,1589.0322,1.9677734375
2834,2019-08-18 05:48:02,,1565.0,True,428.624351259,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,100.0,104.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3591641846,1595.0,2,1593.023,-28.02294921875
2835,2019-08-18 06:31:25,,1585.0,True,465.8772222744,92.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,102.0,106.0,490.0,99.109917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.109917,7.9646316986,1575.0,2,1585.2369,-0.2369384765625
2836,2019-08-18 06:54:26,,1623.0,True,101.65165007529998,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6645606202,1598.0,2,1593.8275,29.1724853515625
2837,2019-08-18 08:13:29,,1588.0,True,722.7195775742999,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,100.0,104.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.203398193400002,1576.0,2,1585.178,2.822021484375
2838,2019-08-18 08:54:24,,1603.0,True,427.0283188884,107.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,100.0,106.0,384.0,143.095672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.095672,10.7241006522,1593.0,2,1594.9915,8.008544921875
2839,2019-08-18 09:24:33,,1581.0,True,578.0572107597999,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,104.0,106.0,314.0,60.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.059998,6.4328158874,1564.0,2,1579.4231,1.576904296875
2840,2019-08-18 10:00:31,,1598.0,True,281.7371198743,117.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,108.0,298.0,115.70832099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.70832099999998,9.402600393,1602.0,2,1597.75,0.25
2841,2019-08-18 10:39:53,,1607.0,True,117.243531774,663.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,90.111841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.111841,6.7515579376,1616.0,2,1600.436,6.56396484375
2842,2019-08-18 11:19:45,,1599.0,True,187.9772064883,122.0,0.0,0.0,104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,106.0,328.0,81.637916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.637916,9.7304228859,1608.0,2,1596.8577,2.142333984375
2843,2019-08-18 12:38:50,,1593.0,True,102.5335106781,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5044913941,1602.0,2,1593.6063,-0.6063232421875
2844,2019-08-18 13:24:55,,1576.0,True,553.7633652108001,219.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,222.0,104.0,828.0,65.083199,47.200401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.2836,6.7229172497,1574.0,2,1578.8405,-2.8404541015625
2845,2019-08-18 14:37:45,,1584.0,True,517.2577480529999,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,0.0,228.0,106.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.904104248,1579.0,2,1578.5875,5.4124755859375
2846,2019-08-18 15:22:23,,1687.0,True,59.0085593711,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1133684225,1660.0,2,1639.7482,47.2518310546875
2847,2019-08-18 16:20:30,,1649.0,True,1130.922819618,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,102.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7696351624,1635.0,2,1649.4999,-0.4998779296875
2848,2019-08-18 17:11:31,,1645.0,True,598.4189832288001,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,104.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5276468963,1639.0,2,1643.1835,1.8165283203125
2849,2019-08-18 17:45:25,,1630.0,True,856.4018378918,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,102.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9784068299,1612.0,2,1626.9244,3.0755615234375
2850,2019-08-18 18:26:30,,1625.0,True,215.31474209440003,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3290435791,1636.0,2,1629.2633,-4.2633056640625
2851,2019-08-18 19:25:17,,1607.0,True,466.6838386950001,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,252.0,0.0,410.0,27.125278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.125278,8.6903742752,1605.0,2,1602.4117,4.5882568359375
2852,2019-08-18 20:24:25,,1582.0,True,294.3330989631,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,148.0,98.105278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.105278,14.610402572799998,1587.0,2,1587.7174,-5.7174072265625
2853,2019-08-18 21:07:41,,1603.0,True,475.7612745109,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,198.0,106.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4168606262,1601.0,2,1595.8779,7.1220703125
2854,2019-08-18 22:09:25,,1590.0,True,234.934059822,229.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,152.0,106.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3428872832,1592.0,2,1586.6865,3.3134765625
2855,2019-08-18 23:11:19,,1604.0,True,133.16318025569998,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6722150321,1604.0,2,1599.7935,4.20654296875
2856,2019-08-19 00:33:06,,1620.0,True,184.6734622384,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,200.0,106.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6702491607,1629.0,2,1609.0323,10.9676513671875
2857,2019-08-19 01:27:56,,1601.0,True,169.78074164779997,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,198.0,108.0,414.0,122.172959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.172959,7.2987453899,1604.0,2,1594.2184,6.7816162109375
2858,2019-08-19 03:13:43,,1584.0,True,237.5725350393,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,552.0,52.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4998598022,1587.0,2,1587.0693,-3.0693359375
2859,2019-08-19 04:29:11,,1579.0,True,165.123493461,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,202.0,106.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1361248779,1583.0,2,1577.8959,1.1041259765625
2860,2019-08-19 05:35:20,,1583.0,True,118.9303744394,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,302.0,108.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2676217651,1594.0,2,1586.4407,-3.440673828125
2861,2019-08-19 06:40:07,,1593.0,True,137.2560026849,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,154.0,106.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5107736063,1594.0,2,1588.5729,4.4271240234375
2862,2019-08-19 07:47:49,,1573.0,True,157.32590723340002,477.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,106.0,332.0,25.159679,38.363518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.523197,8.1080480656,1576.0,2,1571.3275,1.6724853515625
2863,2019-08-19 08:08:56,,1578.0,True,71.05354658069999,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0946908722,1582.0,2,1580.6393,-2.6392822265625
2864,2019-08-19 08:52:15,,1569.0,True,835.143246569,174.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,522.0,0.0,234.0,106.0,978.0,35.031361,40.022316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.053677,9.584254516499998,1555.0,2,1566.2086,2.7913818359375
2865,2019-08-19 09:20:09,,1583.0,True,146.2268753146,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,15.11328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11328,2.4283256454,1587.0,2,1583.7246,-0.724609375
2866,2019-08-19 09:48:57,,1566.0,True,168.3146560126,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,102.0,106.0,366.0,10.00272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00272,6.188969543400001,1566.0,2,1565.7554,0.24462890625
2867,2019-08-19 10:13:17,,1565.0,True,676.3191199969,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,38.088959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.088959,10.945414154000002,1550.0,2,1568.7551,-3.755126953125
2868,2019-08-19 10:48:59,,1566.0,True,1337.0030510528002,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,152.0,0.0,310.0,40.01088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01088,9.7233136291,1541.0,2,1566.0854,-0.08544921875
2869,2019-08-19 11:20:30,,1585.0,True,276.70849005339994,131.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,33.065762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.065762,8.4303385899,1578.0,2,1582.2893,2.710693359375
2870,2019-08-19 11:49:57,,1556.0,True,1079.853685841,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,186.0,106.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4029356644,1538.0,2,1561.5117,-5.51171875
2871,2019-08-19 15:04:33,,1661.0,True,1334.1754986859,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,100.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.461796691899998,1647.0,2,1662.2144,-1.21435546875
2872,2019-08-19 15:50:50,,1629.0,True,675.4167339769,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,104.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9882432575,1637.0,2,1644.3514,-15.3514404296875
2873,2019-08-19 16:27:20,,1618.0,True,553.5231912633,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,104.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3878632813,1622.0,2,1626.9841,-8.984130859375
2874,2019-08-19 17:03:42,,1634.0,True,557.0232143906,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6235977478,1630.0,2,1635.9956,-1.99560546875
2875,2019-08-19 17:38:46,,1619.0,True,372.8739767772,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,202.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9878872013,1635.0,2,1629.6608,-10.6607666015625
2876,2019-08-19 18:14:58,,1647.0,True,452.7964820495,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,106.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3389140474,1635.0,2,1635.5521,11.4478759765625
2877,2019-08-19 18:57:28,,1592.0,True,190.81562060650003,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,100.114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.114563,20.5173193359,1596.0,2,1588.3682,3.6318359375
2878,2019-08-19 20:40:29,,1570.0,True,541.2237011811,392.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,402.0,0.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6778631287,1573.0,2,1576.7319,-6.73193359375
2879,2019-08-19 21:44:48,,1571.0,True,303.5071580833,188.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,248.0,44.07312,47.411522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.484642,8.5772058563,1585.0,2,1583.8997,-12.899658203125
2880,2019-08-19 22:48:35,,1601.0,True,192.5163058688,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0897627563,1600.0,2,1592.3408,8.6591796875
2881,2019-08-19 23:32:12,,1563.0,True,336.1435794219,141.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,202.0,59.186405,31.215599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.402004,8.981614563099999,1552.0,2,1558.9843,4.0157470703125
2882,2019-08-20 00:14:10,,1579.0,True,288.9674126878,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,152.0,58.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0468482056,1583.0,2,1582.5995,-3.5994873046875
2883,2019-08-20 00:49:19,,1577.0,True,291.6024334452,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,154.0,108.0,370.0,74.12496200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12496200000001,6.456153076199999,1599.0,2,1590.966,-13.9659423828125
2884,2019-08-20 01:29:23,,1580.0,True,128.0678068789,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.112159,30.190161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30232,7.4850778124,1606.0,2,1592.2296,-12.2296142578125
2885,2019-08-20 02:12:56,,1571.0,True,174.6724648746,98.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,152.0,154.0,492.0,54.1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1632,3.3627045943,1592.0,2,1589.3899,-18.389892578125
2886,2019-08-20 02:55:26,,1615.0,True,217.8982850967,261.0,0.0,0.0,58.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,150.0,204.0,666.0,37.127998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.127998,14.633415310299998,1625.0,2,1605.4893,9.5107421875
2887,2019-08-20 04:09:12,,1603.0,True,193.0238057232,62.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,254.0,104.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3203999789,1620.0,2,1601.8485,1.1514892578125
2888,2019-08-20 05:02:36,,1600.0,True,410.9130013089,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,128.0,106.0,342.0,77.837761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.837761,11.9925006409,1603.0,2,1597.6736,2.326416015625
2889,2019-08-20 06:05:49,,1574.0,True,1474.4439178005,141.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,130.0,204.0,676.0,120.294723,127.90856100000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.203284,15.5148695069,1529.0,2,1557.4596,16.5404052734375
2890,2019-08-20 06:34:25,,1580.0,True,1974.0023033237,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,284.0,204.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6067349243,1545.0,2,1566.2885,13.7115478515625
2891,2019-08-20 07:12:46,,1593.0,True,77.63598353430001,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13648,5.1688643678,1581.0,2,1583.889,9.1109619140625
2892,2019-08-20 07:20:03,,1575.0,True,890.5506079373,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,122.0,206.0,586.0,66.21888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21888,12.0744964253,1568.0,2,1584.7524,-9.75244140625
2893,2019-08-20 08:27:15,,1590.0,True,867.5607908644,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,102.0,106.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.249760559,1579.0,2,1587.795,2.2049560546875
2894,2019-08-20 09:29:34,,1584.0,True,1074.2375154971,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,102.0,104.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1660935059,1573.0,2,1586.2263,-2.226318359375
2895,2019-08-20 10:15:10,,1576.0,True,1193.5679817402,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,164.0,104.0,554.0,85.088638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.088638,16.0979696121,1557.0,2,1580.5151,-4.51513671875
2896,2019-08-20 10:49:56,,1585.0,True,889.4742357350999,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,106.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430739685,1550.0,2,1569.648,15.35205078125
2897,2019-08-20 11:46:23,,1586.0,True,818.5986586388,79.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,98.0,104.0,472.0,65.214241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.214241,8.6605356559,1575.0,2,1588.003,-2.0030517578125
2898,2019-08-20 12:20:36,,1595.0,True,628.3241732886,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,100.0,108.0,410.0,126.671996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.671996,12.6256748047,1567.0,2,1582.2041,12.7958984375
2899,2019-08-20 12:45:37,,1573.0,True,74.57841747510001,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2227413635,1625.0,2,1616.1094,-43.109375
2900,2019-08-20 13:59:43,,1587.0,True,131.768092521,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2938275146,1609.0,2,1597.5288,-10.52880859375
2901,2019-08-20 19:20:09,,1576.0,True,603.6135158808999,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,204.0,212.0,780.0,147.332641,40.203282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.535923,21.3023900953,1614.0,2,1607.1062,-31.106201171875
2902,2019-08-20 19:45:49,,1581.0,True,394.7497873539,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,206.0,322.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762616377499999,1582.0,2,1580.9359,0.0640869140625
2903,2019-08-20 21:31:49,,1577.0,True,885.3386041404001,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,152.0,210.0,674.0,53.02751899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02751899999999,11.0972726898,1559.0,2,1579.8811,-2.881103515625
